-0.38614,-0.67517,-0.48018,0.17756,-0.45729,-0.88264,-0.42382,-0.70401,-0.82393,-0.23432,0.1956,-0.89424,0.1266,-0.43979,-0.36042,-0.3784,0.57522,0.65541,0.65513,-0.65327,-0.66661,0.11957,0.29875,-0.49735,-0.49312,0.08141,-0.74425,-0.529,-0.61297,-0.6128,-0.49169,-0.14534,-0.6674,-0.46283,-0.38516
0.40805,-0.817,-0.44956,-0.65454,-0.53381,-0.45068,-1.1218,-0.95846,-0.13293,1.4214,-0.48225,0.71295,-0.14488,-0.5801,-0.46989,-0.76741,-0.16575,-0.065217,0.37394,-0.60722,-0.53619,-0.63153,-0.58967,-0.56551,-0.58435,0.26465,-0.53601,-0.73022,-0.68955,-0.36124,0.1504,-0.52245,-0.18923,0.060047,-0.57182
-1.6341,-0.817,-1.2075,0.069875,-0.10874,-1.1772,-1.3949,-1.4869,0.58901,0.44745,-0.7951,4.6947,1.5745,-0.99521,-1.0254,-0.018562,-0.61989,-0.65073,0.15763,-0.94936,-0.98613,1.9698,0.35546,-0.83816,-0.86564,-0.91192,-0.88842,-1.0033,-0.99584,-0.76527,-0.99419,-0.6675,-0.95431,-1.3256,-0.98205
-1.4451,-0.817,-1.0872,-0.30212,-0.94612,-1.1772,-1.0459,-1.2716,0.2693,-0.8187,-0.48225,-0.96664,-0.19917,-0.90752,-0.92145,-0.3006,-0.54819,-0.53362,0.076518,-0.8704,-0.90462,0.44015,-0.17382,-0.80895,-0.85043,1.4991,-0.88842,-0.95299,-0.96011,-0.69666,-0.96627,-0.63849,-1.0021,-1.2733,-0.90391
0.40805,-0.63971,0.42108,0.86281,-0.10874,-1.079,-0.89418,-1.0955,-0.20512,-0.62391,-0.69082,-0.73497,-0.32586,0.13903,0.17872,0.098141,1.4357,1.286,0.95255,-0.23875,-0.25254,0.27528,0.71461,0.2427,0.09227,0.89633,-0.79231,-0.24155,-0.42409,-0.010576,-0.21252,-0.58047,-0.22111,-0.27982,0.2877
1.2022,2.0196,1.7358,0.52997,-0.68258,-0.60776,-0.43899,-0.56701,-0.39076,0.15526,-0.58653,-0.98112,0.32569,1.7468,1.8454,0.15649,3.8737,3.628,0.94174,0.89954,0.88533,0.34856,0.69571,0.28165,0.32795,0.19714,0.18482,0.88669,0.68878,0.33246,1.5742,-0.29038,0.44833,0.79207,1.7116
-0.87778,0.06944,-0.36315,0.71597,-0.53806,-0.2347,-0.40865,-0.39085,-0.52484,0.057867,-0.63867,-1.1404,1.2125,0.057177,0.019985,0.38017,0.83814,0.6464,1.0715,-0.16637,-0.21016,0.45847,0.82802,-0.31233,-0.33347,0.36109,-0.35981,-0.44996,-0.4343,-0.5137,-0.26835,-0.58047,-0.58771,-0.72427,0.048943
0.25677,1.1332,0.86515,0.4125,-0.77185,-0.76484,-0.45416,-0.6453,-0.3392,0.15526,-0.58653,-0.89424,-0.036284,0.67692,0.7808,0.020339,2.3918,2.2948,0.88225,0.10339,0.09958,0.27528,0.6201,-0.25391,-0.21943,0.0573,-0.34379,0.32616,0.12213,0.058032,0.8204,-0.37741,-0.029839,0.19077,0.6632
-0.045774,-0.0014749,0.19905,-0.096544,-0.20225,-0.6863,-0.74245,-0.8606,0.39306,-0.13693,-0.37796,-0.86528,0.72386,0.20919,0.38671,-0.3006,0.26449,0.34014,0.60646,0.16261,0.33759,-0.31094,-0.24943,0.29139,0.16829,0.76614,-0.4399,-0.34216,-0.38325,0.19525,0.010815,-0.31939,-0.18923,-0.33211,0.24429
0.71059,-0.07239,0.68468,0.38313,-0.44879,-0.76484,-0.36313,-0.60615,-0.76205,-0.42912,-0.012971,-0.53226,-0.52495,0.25596,0.36481,-0.096364,1.5791,1.322,1.0607,-0.14664,-0.043877,-0.24682,0.46887,-0.068896,-0.074983,0.31769,-0.35981,0.31179,0.10682,-0.3155,0.12248,0.34781,0.033917,0.073119,0.31809
0.9375,1.665,1.5597,0.089454,-0.1895,-0.94155,-0.42382,-0.76273,0.46525,-0.13693,-0.32582,-0.37299,0.37999,1.168,1.413,-0.15472,1.3401,1.286,0.85521,0.9456,1.2179,-0.2285,-0.0036916,1.0509,0.94374,0.59737,-0.45592,0.70703,0.35696,1.1329,0.9879,0.14475,1.1178,0.72671,1.2232
1.1644,1.9842,1.0073,0.43208,-0.31702,-0.43105,0.22861,-0.018973,-0.52484,0.83704,-0.065113,-0.2282,-1.7014,-0.094835,-0.13327,0.3899,0.025467,0.23204,0.29282,-0.11374,-0.24276,0.97141,0.48778,-0.27338,-0.28025,0.27911,0.15278,1.0089,0.76535,0.058032,1.6858,0.43484,-0.18923,0.90972,-0.12904
-1.5585,-0.78154,-1.1791,-1.007,1.1537,-0.6863,-0.090017,-0.33214,-0.46296,-1.5979,0.8213,-0.41643,-0.50685,-0.99521,-1.0118,-1.7594,-0.61989,-0.65073,0.15763,-0.94936,-0.96983,-1.8498,-1.6104,-0.79921,-0.82762,0.11999,-0.8724,-0.96737,-0.96521,-0.76527,-1.0221,-0.60948,-1.034,-1.2864,-0.97337
-1.3694,-0.817,-1.108,-0.88948,0.20157,-0.98082,0.35,-0.25384,1.5791,0.15526,-0.7951,1.6831,0.85055,-0.93675,-0.93787,-0.95219,-0.64379,-0.64172,-1.1943,-0.87698,-0.88506,-0.64069,-1.2229,-0.74078,-0.77441,0.46717,-0.8724,-0.88832,-0.90906,-0.62805,-0.91044,-0.6675,-0.81085,-1.1426,-0.91911
0.89968,1.0977,0.032796,0.47124,-0.77185,-0.76484,-0.84866,-0.89974,-0.30825,-0.62391,-0.63867,-0.48883,-0.52495,-0.26439,-0.14148,-0.4173,1.603,1.5562,0.84981,-0.73881,-0.73182,-0.29262,0.639,-0.52656,-0.55394,0.37555,-0.56805,-0.39247,-0.45983,-0.20115,-0.43585,-0.52245,-0.36456,-0.39747,-0.16811
-0.53741,-0.53334,-0.7055,0.33419,-0.71659,0.00091713,-0.80314,-0.52786,-0.19481,-0.13693,-0.43011,0.51024,0.74196,-0.46317,-0.5082,0.47743,-0.30916,-0.28141,0.4875,-0.43614,-0.50359,0.71494,0.49723,-0.64341,-0.66797,0.29358,-0.47194,-0.75178,-0.68444,-0.54419,-0.63127,-0.52245,-0.33268,-0.81577,-0.51539
-1.5207,-0.817,-1.1496,0.60829,-0.5253,-0.88264,-0.33278,-0.66487,-0.88581,-0.33172,0.14346,0.032426,0.81435,-0.91921,-0.95703,0.67193,-0.59599,-0.64172,0.96877,-0.8704,-0.90788,0.61419,0.64845,-0.79921,-0.83523,0.69381,-0.8724,-0.95299,-0.955,-0.77289,-0.96627,-0.60948,-0.97025,-1.2733,-0.91477
-0.83996,-0.53334,-0.78972,0.28524,-0.75484,0.15799,-0.89418,-0.50829,-0.060733,-0.13693,-0.53439,0.59711,0.72386,-0.55672,-0.59578,0.43853,-0.35697,-0.32644,0.42801,-0.52826,-0.59162,0.73326,0.46887,-0.6921,-0.71359,0.18267,-0.48795,-0.80927,-0.73039,-0.55944,-0.6871,-0.58047,-0.42832,-0.86806,-0.60004
-1.7098,-0.817,-1.2108,-3.2389,0.37584,-0.057987,-1.3038,-0.88017,-0.029793,0.83704,0.97773,-0.011012,-0.66974,-1.0069,-1.0309,-2.2457,-0.64379,-0.67775,-1.1943,-0.95594,-0.98287,-1.8498,-2.4799,-0.8479,-0.86564,-3.3229,-0.8724,-1.0033,-0.99074,-0.77289,-0.99419,-0.63849,-1.0499,-1.2994,-0.99508
-1.4829,-0.817,-1.143,-1.2517,-0.5168,-1.1772,-0.81831,-1.1346,-0.14324,-1.0135,-0.32582,-0.93768,-0.86882,-0.97183,-0.98713,-0.95219,-0.57209,-0.59668,0.42801,-0.9362,-0.96004,-0.80556,-0.54242,-0.8479,-0.85043,-3.3229,-0.88842,-0.96737,-0.97032,-0.7424,-0.99419,-0.63849,-1.034,-1.221,-0.96252
1.2779,-0.46242,1.5706,0.43208,-0.4913,-0.96118,-1.2583,-1.2716,0.94998,0.25266,-0.58653,-0.31507,1.0677,1.8638,1.9412,0.19539,2.3918,2.475,0.76328,1.4391,1.4168,0.37604,0.44052,0.92433,0.74608,0.77578,-0.50397,-0.083456,-0.2199,1.758,1.5742,-0.29038,1.5959,0.50449,1.8071
0.9375,-0.0014749,0.70765,0.23629,-0.35528,-0.39178,-0.10519,-0.27342,0.021775,0.25266,-0.58653,-0.73497,1.1039,1.0336,1.1639,0.030064,1.4596,1.4751,0.79032,0.76137,0.85273,0.092087,0.24204,0.56404,0.51801,0.47682,0.088711,0.40521,0.31612,0.24099,0.76457,-0.40642,0.41646,0.11233,1.0257
-0.083592,-0.817,-0.41893,-0.067176,-0.4828,-0.37214,0.5169,0.13761,-0.27731,-0.23432,-0.58653,-0.77841,1.2306,-0.21177,-0.13054,-0.20334,0.19278,0.15097,0.83899,-0.29139,-0.21016,-0.26514,0.0057597,-0.36102,-0.37908,0.33215,-0.48795,-0.24874,-0.3322,-0.46034,-0.49169,-0.55146,-0.47613,-0.67198,-0.2202
-0.80214,-0.0014749,-0.10721,0.45166,-0.26601,-0.41141,-0.56037,-0.58658,0.23836,0.54485,-0.58653,-0.72049,1.0134,0.23258,0.24987,0.18567,0.62302,0.63739,0.75788,0.090234,0.066977,0.35772,0.41217,0.077166,0.016246,0.55879,-0.31175,-0.35653,-0.35262,-0.086807,0.23415,-0.52245,-0.17329,-0.54126,0.24646
1.1266,-0.32059,0.73171,-0.16507,-0.32127,-0.64703,0.44103,-0.038546,0.042401,-0.23432,-0.48225,-0.37299,-0.32586,0.30273,0.40313,-0.057463,-0.30916,-0.29041,0.52535,0.4258,0.58538,-0.15522,-0.22107,0.13559,0.069463,0.57326,-0.21564,0.88669,0.56116,0.42394,0.34582,-0.26137,0.20925,0.47835,0.22693
0.82405,-0.78154,-0.29315,-0.076965,-0.52105,-0.84338,-0.81831,-0.95846,1.2697,-0.33172,-0.58653,1.0315,-0.34396,-0.45733,-0.40695,-0.22279,-0.04624,0.087916,0.37934,-0.50194,-0.51663,0.22032,-0.013143,-0.51682,-0.54633,0.40448,-0.69619,-0.57212,-0.62829,0.36296,-0.40794,-0.55146,0.049856,-0.24061,-0.45896
0.71059,-0.21422,0.56874,0.1384,-0.64007,-0.76484,-0.3783,-0.6453,0.073342,0.057867,-0.69082,-0.74945,0.1809,0.38459,0.58375,-0.28114,1.6747,1.6733,0.80655,-0.028201,0.089799,-0.23766,0.19479,-0.059159,-0.15101,0.74685,-0.40786,0.11057,-0.051433,0.21812,0.4854,-0.52245,-0.0139,0.4522,0.42444
-1.4072,-0.817,-1.1747,-0.80138,-0.95463,-0.7452,-1.1976,-1.1346,0.15585,-0.62391,-0.7951,0.39441,1.0134,-0.96598,-0.98166,-0.80631,-0.57209,-0.6237,1.1256,-0.92962,-0.94374,-1.2727,-0.46681,-0.83816,-0.86564,-0.91192,-0.8724,-0.98893,-0.98053,-0.75002,-0.99419,-0.6675,-0.98618,-1.2341,-0.95601
0.29459,-0.21422,0.50968,0.16777,-0.62732,-0.76484,-0.34796,-0.6453,0.063028,0.15526,-0.69082,-0.80737,0.1447,0.33781,0.52081,-0.26169,1.603,1.6102,0.80114,-0.061099,0.037633,-0.1827,0.22314,-0.068896,-0.16621,0.7806,-0.42388,0.089015,-0.071853,0.18,0.45748,-0.52245,-0.093596,0.3607,0.38103
1.051,1.8778,1.8539,0.7845,0.67764,-0.097256,0.061711,0.039744,1.0841,0.44745,0.45631,-0.31507,2.3165,3.0331,2.743,0.67193,0.86204,1.1689,0.46046,3.1761,2.8448,0.75158,0.57284,3.9624,4.0759,0.33215,1.0819,1.5909,1.4749,1.8495,2.0767,1.8563,2.7117,1.2496,3.2136
0.37023,-0.74608,-0.62893,0.2265,-0.30852,-0.84338,-0.78797,-0.88017,-0.32888,0.057867,-0.43011,-0.63362,-0.32586,-0.62103,-0.60946,-0.096364,-0.21355,-0.083233,0.26038,-0.64011,-0.69595,0.74242,0.14753,-0.5363,-0.59195,0.7372,-0.77629,-0.70866,-0.75081,-0.52133,-0.5196,-0.52245,-0.7471,-0.81577,-0.60004
0.48368,-0.78154,-0.37627,0.80408,-0.53381,-0.72557,0.24379,-0.2147,-0.65891,-0.33172,-0.48225,-0.27164,-0.39826,-0.40471,-0.39873,0.098141,0.76643,0.69144,0.89307,-0.66643,-0.7253,0.82486,0.97925,-0.54603,-0.54633,0.076588,-0.63212,-0.24874,-0.37815,-0.52895,-0.43585,-0.49344,-0.47613,-0.26675,-0.3526
-1.6341,-0.817,-1.1583,-0.096544,0.035788,-0.48995,0.016193,-0.25384,0.28992,-0.13693,0.45631,0.74191,0.86865,-0.96013,-0.97619,-0.68961,-0.57209,-0.6237,1.1256,-0.92304,-0.93722,-1.0895,-0.40065,-0.77973,-0.82002,0.89633,-0.85638,-0.95299,-0.9499,-0.73477,-0.96627,-0.60948,-0.95431,-1.2864,-0.93864
-1.5963,-0.71063,-1.1069,-0.26296,-0.31277,-0.78447,-0.69693,-0.8606,0.021775,1.5188,-0.7951,-0.96664,-1.5747,-0.96013,-0.98713,-0.018562,-0.61989,-0.65073,0.15763,-0.90988,-0.94048,0.17452,-0.098205,-0.81868,-0.84283,-0.42972,-0.85638,-0.94581,-0.9448,-0.7119,-0.82669,-0.6675,-1.034,-1.1556,-0.95166
1.0131,-0.817,0.67702,0.38313,0.57988,-0.76484,-0.95487,-0.9976,1.1459,-0.23432,-0.43011,-0.70601,1.6288,0.8757,1.1311,-0.24224,1.4596,1.5922,0.68758,0.58371,0.77122,-0.16438,-0.0036916,2.0052,1.8256,0.64559,-0.37583,-0.16969,-0.24032,1.1329,0.28998,-0.17435,0.55991,0.34763,1.2297
-1.029,-0.817,-0.91659,-0.72306,-0.54656,-0.86301,0.80518,0.059317,0.92936,-0.03953,-0.7951,0.93014,1.0677,-0.76135,-0.72988,-0.55345,-0.50038,-0.48859,0.28201,-0.71907,-0.69269,-0.49413,-0.58967,-0.71157,-0.72119,-0.10665,-0.82434,-0.67273,-0.7406,-0.49846,-0.77085,-0.6675,-0.53989,-0.99878,-0.76934
-1.4451,-0.817,-1.0085,-0.66433,-0.74209,-0.84338,0.83553,0.059317,1.3006,-0.33172,-0.7951,1.4224,0.77816,-0.8432,-0.84482,-0.32977,-0.54819,-0.57866,0.60646,-0.79803,-0.79703,-0.38422,-0.35339,-0.79921,-0.80482,-0.91192,-0.84036,-0.77334,-0.81717,-0.55182,-0.88252,-0.6675,-0.6674,-1.0511,-0.85399
-1.4072,-0.817,-1.1419,-0.83074,-0.21075,-0.92191,0.74449,0.020172,0.021775,0.73964,-0.7951,0.0034675,1.8098,-0.9309,-0.92966,-0.95219,-0.59599,-0.59668,-0.11275,-0.88356,-0.89158,-0.7048,-0.99608,-0.76026,-0.79721,0.62148,-0.8724,-0.90988,-0.92438,-0.73477,-0.91044,-0.6675,-0.93837,-1.2733,-0.91477
-1.5585,-0.817,-1.1999,-3.6794,-1.3244,0.23653,-1.5466,-0.88017,-1.3396,-0.03953,-0.7951,-0.5033,-1.1222,-1.0069,-1.0227,-2.975,-0.64379,-0.65073,-1.1943,-0.95594,-0.98287,-1.8498,-3.1888,-0.8479,-0.88084,-3.3229,-0.85638,-1.0033,-0.98563,-0.78813,-0.99419,-0.6675,-1.0499,-1.2864,-0.99508
0.59714,0.6013,0.99094,0.36356,-0.28727,-0.90228,-0.81831,-0.9976,-0.65891,-0.52651,-0.48225,-0.95216,1.0134,1.3961,1.5142,0.098141,1.8659,1.7544,0.89848,1.0575,1.169,0.092087,0.3271,0.96328,0.85251,0.61183,-0.47194,0.053083,-0.11269,-0.2164,0.23415,-0.17435,0.36864,0.55678,1.4207
0.5215,1.3814,1.0478,0.81386,0.17606,-0.72557,-0.83349,-0.88017,-0.19481,-0.7213,-0.53439,-0.73497,0.05421,0.91078,0.86837,0.3899,1.4596,1.304,0.95796,0.62319,0.56256,0.47679,0.6768,1.0704,0.99696,0.52504,-0.24768,0.11776,0.004721,0.34771,-0.017102,-0.29038,0.28894,0.42606,1.0474
-0.083592,0.67222,0.47796,1.039,-0.41054,-0.96118,-0.72728,-0.91931,-0.12261,0.057867,-0.58653,-0.48883,-0.036284,0.30858,0.30461,0.26347,1.8898,1.4211,1.2554,-0.17295,-0.15147,0.10125,0.97925,0.096641,-0.074983,1.0892,-0.66416,-0.090642,-0.27605,0.042786,0.34582,-0.43543,0.017978,-0.24061,0.42227
0.37023,1.2041,0.43421,0.39292,0.33759,0.2758,-0.51486,-0.2147,-0.48358,1.9084,0.14346,0.090343,-0.072481,0.21504,0.18145,0.37045,-0.45258,-0.45255,0.47127,0.36658,0.37997,0.2478,0.14753,0.51535,0.44958,0.53468,0.68139,-0.040338,0.1885,-0.18591,1.8812,0.2898,0.43239,0.53064,0.23344
-1.672,-0.817,-1.1605,-1.1636,-0.57631,-0.84338,-0.31761,-0.6453,-0.88581,3.6615,-0.7951,-1.3576,-1.0679,-0.97767,-0.99808,-0.75768,-0.61989,-0.65973,0.60646,-0.92962,-0.95026,-0.86968,-0.7598,-0.83816,-0.85803,-1.7172,-0.8724,-0.96018,-0.96011,-0.77289,-0.82669,-0.6675,-1.0499,-1.2471,-0.96903
0.1055,-0.74608,-0.57424,-0.17486,-0.053477,-0.56849,-0.33278,-0.48872,-0.34951,-0.9161,-0.69082,-0.19924,-0.28967,-0.62688,-0.56841,-0.50483,-0.18965,-0.074225,0.31445,-0.65327,-0.65031,-0.081947,-0.26833,-0.46813,-0.48551,0.29358,-0.63212,-0.55775,-0.59766,-0.47559,-0.79877,-0.60948,-0.58771,-0.86806,-0.58702
-1.7098,-0.817,-1.2141,-0.61538,-1.3244,-1.1772,-2.1232,-1.9567,-1.3396,1.2266,-0.7951,2.7111,2.1899,-0.99521,-1.0227,-0.54373,-0.61989,-0.65973,0.60646,-0.94936,-0.97961,-0.47581,-0.23052,-0.8479,-0.88084,-3.3229,-0.88842,-1.0105,-1.0009,-0.78813,-0.99419,-0.6675,-1.0021,-1.3125,-0.98422
0.59714,-0.817,0.2778,0.10903,-0.49555,-0.62739,-0.92452,-0.91931,0.032088,0.54485,-0.58653,-0.37299,1.3935,0.57168,0.69869,-0.057463,0.90985,0.84458,0.87144,0.3929,0.52669,-0.10027,0.12863,0.13559,0.06186,0.60701,-0.35981,-0.32779,-0.34752,-0.056315,0.54123,-0.46444,0.43239,0.43913,0.53731
-0.23487,-0.817,-0.19908,0.16777,-0.4743,-0.66666,-1.0459,-0.9976,0.032088,0.35006,-0.48225,-0.35851,1.665,0.14488,0.19787,0.049515,0.31229,0.31311,0.75247,0.077075,0.1224,0.082927,0.16643,-0.10785,-0.18902,0.70345,-0.55203,-0.59368,-0.59766,-0.30788,-0.017102,-0.46444,0.017978,-0.0053125,0.11189
-0.99123,-0.817,-0.7569,-0.047597,-0.55931,-0.56849,-0.68176,-0.72359,0.032088,0.73964,-0.7951,-0.43091,0.79626,-0.58595,-0.54378,-0.31032,-0.04624,-0.1553,1.0986,-0.64669,-0.59162,-0.59489,0.043565,-0.60446,-0.62996,0.33215,-0.69619,-0.74459,-0.75081,-0.53657,-0.46377,-0.6675,-0.65146,-0.88113,-0.574
0.67277,1.1332,0.91656,0.23629,-0.5253,-0.94155,-0.74245,-0.93889,-0.4217,-0.33172,-0.69082,-0.87976,0.1266,0.65938,0.83279,-0.13527,1.9137,1.8715,0.8444,0.21525,0.31477,-0.063627,0.3082,0.13559,0.099873,0.45271,-0.58407,0.089015,-0.1229,-0.018199,0.3179,-0.52245,0.033917,0.17769,0.69359
-0.53741,0.3531,-0.36315,0.83344,-0.71234,-1.0005,-1.1673,-1.2716,-0.61766,-0.7213,-0.69082,-0.63362,-1.3032,-0.53918,-0.56841,0.34127,0.16888,0.096924,0.92011,-0.65327,-0.71226,0.80654,0.95089,-0.64341,-0.69078,0.72756,-0.79231,-0.70147,-0.75081,-0.49846,-0.65919,-0.60948,-0.73116,-0.30597,-0.52841
-1.0669,-0.10785,-0.56987,0.52018,0.44811,-1.0201,-0.74245,-0.9976,0.82622,-0.8187,-0.58653,-0.32955,0.83245,-0.52749,-0.42063,-0.65071,0.50351,0.43922,0.88225,-0.73223,-0.66009,-1.0254,0.062468,-0.020209,-0.15861,0.99277,-0.82434,-0.67992,-0.7457,-0.17828,-0.77085,-0.58047,-0.46019,-0.8027,-0.35043
0.67277,0.70768,0.55452,-0.35107,-0.36803,-0.19543,-0.51486,-0.41043,-0.029793,0.73964,-0.32582,-0.54674,-0.63354,0.098103,0.17324,-0.038012,-0.18965,-0.065217,0.29282,0.16261,0.23,0.027969,-0.13601,-0.3026,-0.1206,-0.6226,0.26491,0.13213,0.17829,0.25623,0.9879,-0.058311,-0.12547,-0.48897,-0.011831
0.29459,0.84951,0.56874,0.011139,-0.34252,-0.2347,-0.69693,-0.58658,0.16616,0.057867,-0.43011,-0.03997,0.74196,0.58922,0.7069,-0.028287,0.47961,0.66442,0.49831,0.53108,0.60168,0.10125,0.024662,0.25244,0.24432,0.36109,0.23288,-0.07627,0.020036,0.21049,0.42957,-0.23236,0.81493,0.19077,0.53731
0.40805,-0.14331,0.29749,0.060086,-0.61882,-0.56849,-0.68176,-0.72359,-0.50421,-0.03953,-0.37796,-0.79289,0.72386,0.45475,0.59196,-0.10609,0.98155,1.0067,0.76328,0.24157,0.34085,-0.054468,0.13808,-0.068896,-0.1282,0.57326,-0.27971,-0.15532,-0.19948,-0.26214,0.20623,-0.23236,-0.045778,-0.46283,0.41142
0.37023,1.2395,1.2075,0.25587,0.1123,-0.48995,-0.33278,-0.43,1.1047,-0.03953,-0.48225,-0.41643,3.0586,2.3432,2.6117,-0.0088366,1.4357,1.8985,0.44424,2.2418,2.4242,0.11041,-0.0036916,2.8621,2.5479,0.75167,0.1688,0.76452,0.59689,1.2244,0.90415,-0.14534,2.1857,0.046975,2.5081
0.40805,-0.817,-0.20674,0.050296,0.3801,0.17763,-0.7121,-0.37128,-0.35982,-0.13693,-0.58653,-0.54674,0.66957,-0.11822,-0.06759,-0.018562,-0.28526,-0.28141,0.60646,-0.054519,0.021331,-0.091106,-0.11711,0.1648,0.20631,0.18267,0.024637,-0.47151,-0.3271,-0.36886,-0.26835,-0.52245,-0.25299,-0.22753,-0.076947
-0.23487,-0.817,-0.84112,0.24608,1.6893,0.25617,-0.59072,-0.25384,-0.75173,-0.03953,-0.27368,-0.38747,-0.70594,-0.82566,-0.8284,-0.25197,-0.59599,-0.58767,-0.21009,-0.76513,-0.7742,-0.10027,-0.41955,-0.42918,-0.4551,0.38037,-0.51999,-0.77334,-0.71507,-0.68141,-0.71502,-0.52245,-0.84273,-1.0641,-0.76283
0.18114,-0.74608,-0.5819,-0.89927,-0.29577,-0.88264,-0.60589,-0.8606,-0.24637,-0.23432,-0.32582,-0.35851,-0.63354,-0.70873,-0.61494,-0.97164,-0.45258,-0.29942,-0.18846,-0.67301,-0.62423,-0.60405,-0.99608,-0.55577,-0.59195,0.48164,-0.76027,-0.65117,-0.70486,-0.49846,-0.57544,-0.46444,-0.68334,-0.64584,-0.6912
0.48368,0.6013,0.4528,0.17756,-0.42329,-0.72557,-0.22657,-0.48872,0.20742,0.25266,-0.11725,-0.31507,0.28949,0.29104,0.4387,-0.19362,1.125,1.1598,0.75788,0.017857,0.10284,-0.091106,0.16643,0.077166,-0.0065615,0.66005,-0.37583,0.23274,0.04556,0.27148,0.54123,0.057725,0.273,0.42606,0.33545
0.33241,-0.036932,-0.15205,0.079664,-1.0099,-0.88264,-0.31761,-0.58658,-1.1024,-0.52651,-0.37796,-1.3865,-0.74213,-0.37547,-0.23453,-0.6118,1.2445,1.367,0.67676,-0.76513,-0.7742,-0.10027,0.37436,-0.71157,-0.71359,-0.25613,-0.69619,-0.21999,-0.37815,-0.67379,-0.40794,-0.3484,-0.81085,-0.42361,-0.32439
0.59714,0.31764,0.68359,-0.12591,-0.33402,-0.62739,-0.89418,-0.89974,0.65089,0.057867,-0.69082,-0.25716,1.6831,1.0277,1.3418,-0.3006,1.2445,1.7724,0.36853,0.814,0.95706,-0.0086694,-0.15491,0.71984,0.66245,0.50093,-0.1836,-0.11939,-0.14332,0.66026,0.62498,-0.52245,1.1815,0.12541,1.0365
-0.38614,-0.817,-0.7044,-1.0363,-0.64007,-0.37214,-0.36313,-0.39085,0.25898,0.64225,-0.065113,0.13378,-0.14488,-0.70873,-0.65325,-0.65071,-0.64379,-0.59668,-1.1943,-0.62038,-0.56228,-0.55825,-0.92992,-0.68236,-0.70599,0.24054,-0.63212,-0.65117,-0.66402,-0.42985,-0.43585,-0.40642,-0.61959,-0.85499,-0.73678
0.55932,1.4168,1.1791,0.020928,0.23557,-0.76484,-0.75762,-0.8606,-0.22575,-0.42912,-0.48225,-0.59018,1.122,1.2148,1.4267,-0.086639,-0.070142,0.14196,0.21712,1.3864,1.6483,-0.10943,-0.25888,1.7618,1.6356,0.5829,-0.24768,0.21837,0.07619,0.18762,0.3179,-0.17435,0.89463,0.79207,1.2883
-0.083592,-0.74608,-0.50971,0.1384,-0.5168,-1.0594,-1.1976,-1.2716,-0.091673,-0.62391,-0.69082,0.22066,-0.63354,-0.62688,-0.59852,-0.25197,0.0015647,0.042877,0.60646,-0.70591,-0.72856,0.22032,0.24204,-0.62393,-0.64517,0.255,-0.84036,-0.75178,-0.80186,-0.39936,-0.65919,-0.60948,-0.52395,-0.58048,-0.60438
0.63496,1.3105,0.97562,0.72576,-0.24051,-0.11689,-0.39347,-0.31256,-0.43202,-0.33172,-0.43011,-0.79289,-0.19917,0.81139,0.71511,0.52605,1.2684,1.1959,0.87684,0.56397,0.4191,0.76074,0.79967,0.31087,0.36596,0.17785,0.63334,0.46989,0.53563,0.065655,0.34582,-0.11633,0.081734,0.073119,0.78692
-0.91559,-0.39151,-0.80065,-0.35107,0.34609,0.33471,-0.97004,-0.46914,-0.86518,-0.13693,-0.22154,0.017947,-0.83263,-0.79643,-0.80103,-0.14499,-0.64379,-0.60569,-1.1943,-0.71907,-0.73508,0.10125,-0.43845,-0.62393,-0.61476,-0.15487,-0.47194,-0.80927,-0.72528,-0.69666,-0.71502,-0.49344,-0.77898,-0.9857,-0.78888
0.1055,-0.67517,-0.16955,-0.1357,-0.76334,-0.86301,-0.65141,-0.8606,-0.77236,-0.23432,-0.43011,-1.0246,-0.54305,-0.29947,-0.21811,-0.26169,0.19278,0.28609,0.5578,-0.39009,-0.36339,-0.036148,-0.0036916,-0.5363,-0.57674,0.53468,-0.66416,-0.39965,-0.49556,-0.53657,-0.29627,-0.37741,-0.65146,-0.59355,-0.32439
0.37023,1.2395,1.085,0.079664,-0.20225,-0.96118,-0.66658,-0.91931,1.61,0.44745,-0.48225,-0.19924,1.7917,1.6182,1.8016,0.020339,0.83814,1.1238,0.47127,1.5904,1.7396,0.092087,0.0057597,1.2846,1.2098,0.51539,-0.56805,0.28304,0.020036,1.8495,1.3508,-0.14534,1.7553,0.4522,1.564
-0.42396,0.49493,0.25921,0.14819,-0.20225,-0.92191,-0.72728,-0.91931,1.6822,0.44745,-0.43011,-0.1558,2.1537,0.77046,0.88206,0.020339,0.55131,0.71847,0.54157,0.71531,0.79078,0.11957,0.062468,0.62247,0.53321,0.59254,-0.63212,-0.21281,-0.35262,0.91182,0.54123,-0.31939,0.89463,-0.22753,0.76087
-1.029,-0.07239,-0.40799,-0.076965,-0.198,-1.0594,-0.5452,-0.91931,1.476,0.35006,-0.48225,-0.28612,1.122,-0.16499,-0.12506,0.010614,-0.35697,-0.28141,0.24956,-0.087418,-0.047137,0.046289,-0.12656,-0.18575,-0.20422,0.36109,-0.82434,-0.51463,-0.62829,0.14951,-0.21252,-0.49344,-0.20517,-0.64584,-0.19633
